Question,Category,Reason,Suggested Fix
... הִנֵּה אָנֹכִי חָטָאתִי וְאָנֹכִי הֶעֱוֵיתִי וְאֵלֶּה הַצּאֹן מֶה עָשׂוּ תְּהִי נָא יָדְךָ בִּי וּבְבֵית אָבִי מי אמר את הדברים?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"אִטֵּר הוא אדם ששולט ביד שמאל יותר טוב מאשר ביד ימין. איזה שופט היה: ""אִטֵּר יַד יְמִינוֹ""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
אַיֵּה אֵפוֹא פִיךָ אֲשֶׁר תֹּאמַר ... הֲלֹא זֶה הָעָם אֲשֶׁר מָאַסְתָּה בּוֹ צֵא נָא עַתָּה וְהִלָּחֶם בּוֹ מי אמר למי?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
וַיֵּלֶךְ רְחַבְעָם שְׁכֶם. איזה טעם ניתן לדבר?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מי אמר: ""כִּי־יָבֹא אֵלַי הָעָם לִדְרֹשׁ אֱלֹהִים""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"עֲשֵׂה־אַתָּה לָנוּ, כְּכָל־הַטּוֹב בְּעֵינֶיךָ הם דברי:",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מי אמר למי ""חלילה לי מה' מתתי את נחלת אבותי לך""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מי אמר למי: ""אֵת צֵל הֶהָרִים אַתָּה רֹאֶה כָּאֲנָשִׁים""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
מי המלך הראשון שניסה להפסיק את פולחן הבמות?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
הֲלֹא טוֹב אֲמָנָה וּפַרְפַּר נַהֲרוֹת דַמֶּשֶק מִכֹּל מֵימֵי יִשְרָאֵל הֲלֹא אֶרְחַץ בָּהֶם ... מי אמר?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מי מתואר ""כִּי־הוּא כְּאִישׁ אֱמֶת, וְיָרֵא אֶת־הָאֱלֹהִים מֵרַבִּים""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"איזו תופעה מן הבאות, *לא* הופיעה בפני אליהו בהר חורב?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מלאך ה' אומר להגר: ""הִנָּךְ הָרָה וְיֹלַדְתְּ בֵּן וְקָרָאת שְׁמוֹ יִשְׁמָעֵאל"". בסיפור אחר, למי נגלה מלאך ה' ואומר לה: ""כִּי הִנָּךְ הָרָה וְיֹלַדְתְּ בֵּן""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מה הסמל לנבואה ""לֹא־אוֹסִיף עוֹד עֲבוֹר לוֹ וְהֵילִילוּ שִׁירוֹת הֵיכָל בַּיּוֹם הַהוּא""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
וָאֵרֶא בַשָּׁלָל אַדֶּרֶת שִׁנְעָר אַחַת טוֹבָה וּמָאתַיִם שְׁקָלִים כֶּסֶף וּלְשׁוֹן זָהָב אֶחָד ... וָאֶחְמְדֵם וָאֶקָּחֵם וְהִנָּם טְמוּנִים בָּאָרֶץ בְּתּוֹךְ הָאָהֳלִי מי אמר?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
באיזה מקום מהמקומות הבאים ניבאו לְמלך שעומד לסיים את מלכותו?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מי אמר: ""מִמֶּנִּי תִרְאוּ וְכֵן תַּעֲשׂוּ""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מי אמר: ""וְהִנֵּה אָנֹכִי הוֹלֵךְ הַיּוֹם בְּדֶרֶךְ כׇּל הָאָרֶץ""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"בלק מבקש מבלעם שיקלל את עם ישראל ואומר לו: ""כִּי יָדַעְתִּי אֵת אֲשֶׁר תְּבָרֵךְ מְבֹרָךְ וַאֲשֶׁר תָּאֹר יוּאָר""- על מי נאמר: ""מִנָּשִׁים בָּאֹהֶל תְּבֹרָךְ""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
איך קוראים לנערו של גדעון?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
וַיַּבֵּט וְהִנֵּה מְרַאֲשֹׁתָיו עֻגַת רְצָפִים וְצַפַּחַת מָיִם וַיֹּאכַל וַיֵּשְׁתְּ וַיָּשָׁב וַיִּשְׁכָּב. על מי נאמרו הדברים?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"על מה נאמר: ""אֲשֶׁר עַל־פְּנֵי הַיַּרְדֵּן""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
